Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
13,0,pbft,10,0.0,15.0,4096,486,914,0.4573850631713867,0.05924201011657715,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,487,914,0.5292880535125732,0.13608789443969727,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,488,914,0.5302801132202148,0.04471611976623535,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,489,914,0.5225059986114502,0.04427385330200195,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,490,914,0.5345239639282227,0.04649186134338379,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,491,914,0.5157527923583984,0.045540809631347656,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,492,914,0.4421529769897461,0.04564213752746582,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,493,914,0.4488961696624756,0.04682016372680664,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,494,914,0.45302295684814453,0.0457768440246582,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,495,913,0.44387292861938477,0.043977975845336914,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,496,914,0.44880104064941406,0.04663491249084473,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,497,914,0.4451000690460205,0.045660972595214844,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,498,914,0.43826889991760254,0.043675899505615234,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,499,914,0.44210100173950195,0.04475212097167969,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,500,914,0.4521610736846924,0.046668052673339844,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,501,914,0.44728708267211914,0.04458808898925781,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,502,914,0.4513280391693115,0.045226097106933594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,503,914,0.45810508728027344,0.04514503479003906,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,504,912,0.4519209861755371,0.043295860290527344,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,505,914,0.4476289749145508,0.04647707939147949,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,506,913,0.44771409034729004,0.0457301139831543,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,507,914,0.44338512420654297,0.045526981353759766,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,508,914,0.44123005867004395,0.04358506202697754,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,509,914,0.4478590488433838,0.043612003326416016,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,510,914,0.4428858757019043,0.043640851974487305,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,511,914,0.44384288787841797,0.043501853942871094,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,512,914,0.44095301628112793,0.04392194747924805,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,513,914,0.4449279308319092,0.04542803764343262,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,514,914,0.438884973526001,0.04372596740722656,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,515,914,0.43677306175231934,0.04626607894897461,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,516,914,0.44003891944885254,0.04435396194458008,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,517,914,0.4400460720062256,0.04495811462402344,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,518,914,0.4390568733215332,0.04583001136779785,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,519,914,0.44207191467285156,0.042391061782836914,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,520,914,0.44826698303222656,0.04355502128601074,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,521,914,0.4575929641723633,0.04736804962158203,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,522,914,0.4606318473815918,0.04625701904296875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,523,912,0.45755887031555176,0.043443918228149414,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,524,914,0.4638650417327881,0.04470992088317871,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,525,914,0.4635128974914551,0.04585099220275879,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,526,914,0.45519113540649414,0.04561018943786621,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,527,914,0.4522418975830078,0.04253196716308594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,528,914,0.45626401901245117,0.042851924896240234,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,529,914,0.45728302001953125,0.04570412635803223,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,530,914,0.8213889598846436,0.4110269546508789,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,531,1136,0.8226091861724854,0.04604911804199219,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,532,914,0.8265690803527832,0.045426130294799805,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,533,914,0.8231651782989502,0.04296398162841797,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,534,914,0.8192510604858398,0.04310798645019531,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,535,913,0.447310209274292,0.044210195541381836,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,536,914,0.43851208686828613,0.042571067810058594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,537,914,0.443234920501709,0.04374098777770996,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,538,914,0.4497818946838379,0.04528403282165527,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,539,914,0.45324182510375977,0.04463696479797363,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,540,914,0.4557669162750244,0.043501853942871094,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,541,914,0.4631679058074951,0.0451810359954834,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,542,914,0.4594230651855469,0.04550004005432129,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,543,914,0.4578981399536133,0.046092987060546875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,544,914,0.46773791313171387,0.04564380645751953,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,545,914,0.46846795082092285,0.04271507263183594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,546,914,0.4643709659576416,0.04468488693237305,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,547,914,0.4644019603729248,0.04347395896911621,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,548,914,0.46790003776550293,0.046502113342285156,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,549,914,0.4490189552307129,0.0433049201965332,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,550,914,0.4510171413421631,0.04275798797607422,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,551,913,0.4515998363494873,0.04337882995605469,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,552,913,0.4546070098876953,0.044245004653930664,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,553,914,0.4507789611816406,0.04439687728881836,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,554,914,0.45529794692993164,0.04522991180419922,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,555,914,0.4590339660644531,0.0439910888671875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,556,913,0.46306395530700684,0.044265031814575195,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,557,914,0.4556291103363037,0.04435992240905762,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,558,914,0.45473790168762207,0.04410386085510254,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,559,914,0.45356082916259766,0.04362988471984863,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,560,914,0.4509470462799072,0.04413914680480957,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,561,914,0.44424891471862793,0.04303789138793945,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,562,914,0.4535701274871826,0.04382514953613281,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,563,914,0.4583859443664551,0.045102834701538086,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,564,914,0.46323680877685547,0.04633378982543945,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,565,914,0.46538805961608887,0.045577049255371094,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,566,914,0.4688410758972168,0.04609203338623047,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,567,914,0.46120214462280273,0.04347419738769531,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,568,914,0.4553840160369873,0.0429840087890625,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,569,914,0.45662522315979004,0.04413318634033203,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,570,914,0.4504091739654541,0.04429912567138672,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,571,914,0.4453399181365967,0.045495033264160156,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,572,914,0.4423410892486572,0.04346489906311035,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,573,914,0.44162797927856445,0.04278898239135742,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,574,914,0.43927001953125,0.043131113052368164,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,575,914,0.4423332214355469,0.044396162033081055,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,576,914,0.4398038387298584,0.04257702827453613,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,577,914,0.45336198806762695,0.04693889617919922,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,578,913,0.44878506660461426,0.043859004974365234,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,579,914,0.4518749713897705,0.04427289962768555,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,580,914,0.44971585273742676,0.04485583305358887,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,581,914,0.4513850212097168,0.04445195198059082,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,582,914,0.446789026260376,0.050865888595581055,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,583,914,0.44800519943237305,0.044656991958618164,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,584,913,0.44369077682495117,0.0451200008392334,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,585,914,0.4387061595916748,0.043998003005981445,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,586,914,0.6665170192718506,0.043914794921875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,587,914,0.6839070320129395,0.04833221435546875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,588,914,0.692331075668335,0.04654407501220703,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,589,914,0.70701003074646,0.04298090934753418,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,590,914,0.7125930786132812,0.04374408721923828,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,591,914,0.4911320209503174,0.044274091720581055,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,592,1136,0.8432159423828125,0.04676198959350586,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,593,913,0.8422768115997314,0.044296979904174805,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,594,914,0.8273119926452637,0.04412198066711426,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,595,914,0.8274641036987305,0.04512596130371094,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,596,914,0.8202359676361084,0.0437619686126709,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,597,914,0.44249486923217773,0.044087886810302734,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,598,914,0.4385838508605957,0.04337787628173828,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,599,914,0.4373910427093506,0.046137094497680664,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,600,913,0.43993282318115234,0.04435086250305176,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,601,913,0.44495606422424316,0.04450702667236328,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,602,913,0.4528639316558838,0.04344987869262695,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,603,914,0.45763707160949707,0.04445600509643555,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,604,914,0.4510669708251953,0.04565095901489258,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,605,914,0.45485401153564453,0.04537391662597656,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,606,914,0.4545438289642334,0.04596281051635742,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,607,914,0.4497990608215332,0.04525399208068848,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,608,914,0.44944286346435547,0.044200897216796875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,609,914,0.4524998664855957,0.04425787925720215,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,610,914,0.4549400806427002,0.04451799392700195,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,611,914,0.4599950313568115,0.046041011810302734,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,612,913,0.45775413513183594,0.04449295997619629,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,613,914,0.4589979648590088,0.04562497138977051,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,614,914,0.45925307273864746,0.047106027603149414,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,615,914,0.4540140628814697,0.04376101493835449,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,616,914,0.4553251266479492,0.046842098236083984,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,617,914,0.45678114891052246,0.04581904411315918,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,618,914,0.4588320255279541,0.04556083679199219,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,619,914,0.4647998809814453,0.04650998115539551,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,620,914,0.46813201904296875,0.04765510559082031,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,621,914,0.4572739601135254,0.044341087341308594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,622,914,0.46100807189941406,0.04675602912902832,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,623,914,0.4570910930633545,0.046755075454711914,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,624,914,0.4492528438568115,0.04482388496398926,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,625,914,0.45002198219299316,0.04526495933532715,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,626,914,0.45560503005981445,0.04428601264953613,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,627,914,0.45488905906677246,0.04411005973815918,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,628,914,0.45432019233703613,0.043833017349243164,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,629,914,0.45917201042175293,0.04416799545288086,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,630,914,0.45894789695739746,0.04477977752685547,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,631,914,0.4574298858642578,0.04452204704284668,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,632,914,0.45693182945251465,0.04603099822998047,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,633,914,0.45830512046813965,0.04379892349243164,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,634,914,0.4563901424407959,0.04506802558898926,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,635,914,0.452347993850708,0.04469180107116699,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,636,914,0.44971704483032227,0.043814897537231445,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,637,914,0.4532341957092285,0.04618215560913086,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,638,914,0.4505009651184082,0.04619908332824707,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,639,914,0.4490540027618408,0.04549121856689453,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,640,914,0.44980907440185547,0.04457712173461914,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,641,914,0.4690890312194824,0.04682302474975586,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,642,914,0.4618198871612549,0.0438230037689209,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,643,914,0.4636690616607666,0.04416394233703613,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,644,914,0.4676048755645752,0.044722795486450195,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,645,914,0.46747803688049316,0.04414796829223633,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,646,914,0.44899511337280273,0.0438389778137207,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,647,914,0.45533204078674316,0.04424309730529785,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,648,914,0.4664340019226074,0.045552968978881836,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,649,914,0.4663050174713135,0.04509115219116211,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,650,914,0.46579980850219727,0.044113874435424805,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,651,912,0.4706728458404541,0.0439908504486084,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,652,914,0.46491408348083496,0.04455709457397461,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,653,914,0.4594099521636963,0.044673919677734375,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,654,914,0.45546603202819824,0.04379081726074219,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,655,913,0.4572031497955322,0.04361295700073242,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,656,1136,0.8770260810852051,0.04888415336608887,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,657,914,0.8772451877593994,0.04576301574707031,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,658,914,0.8762791156768799,0.045809030532836914,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,659,912,0.8815350532531738,0.04587101936340332,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,660,913,0.8806319236755371,0.04378509521484375,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,661,914,0.4602949619293213,0.04366898536682129,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,662,914,0.4663848876953125,0.045022010803222656,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,663,914,0.4667048454284668,0.04625201225280762,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,664,914,0.4644808769226074,0.04523777961730957,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,665,914,0.46395397186279297,0.04343581199645996,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,666,914,0.4625740051269531,0.04576706886291504,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,667,914,0.4626460075378418,0.047675132751464844,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,668,914,0.45876598358154297,0.043226003646850586,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,669,914,0.46105098724365234,0.044198036193847656,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,670,914,0.4600958824157715,0.045976877212524414,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,671,914,0.4535210132598877,0.0457000732421875,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,672,914,0.44460105895996094,0.043699026107788086,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,673,914,0.44588804244995117,0.04293012619018555,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,674,914,0.4425969123840332,0.0445559024810791,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,675,913,0.44240283966064453,0.04351997375488281,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,676,914,0.4463479518890381,0.044545888900756836,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,677,914,0.45290398597717285,0.047126054763793945,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,678,914,0.45021986961364746,0.04399895668029785,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,679,914,0.4479689598083496,0.04329204559326172,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,680,914,0.45134997367858887,0.04328298568725586,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,681,914,0.44988417625427246,0.04647707939147949,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,682,914,0.4431190490722656,0.04342198371887207,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,683,913,0.44712400436401367,0.04288816452026367,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,684,914,0.44684386253356934,0.04566502571105957,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,685,914,0.4456319808959961,0.043287038803100586,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,686,914,0.4522230625152588,0.046150922775268555,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,687,914,0.4600348472595215,0.04346203804016113,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,688,914,0.46619415283203125,0.043771982192993164,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,689,914,0.4693288803100586,0.04582786560058594,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,690,913,0.4870290756225586,0.06080293655395508,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,512,324,0.6072988510131836,0.09688878059387207,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,513,324,0.6052279472351074,0.09816789627075195,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,243,546,0.8272268772125244,0.1045827865600586,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,244,324,0.8294391632080078,0.10249018669128418,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,245,324,0.8335530757904053,0.10122299194335938,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,246,324,0.8348770141601562,0.10193920135498047,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,247,324,0.6145899295806885,0.1024169921875,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,248,324,0.6095349788665771,0.0998079776763916,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,249,324,0.6075530052185059,0.10402703285217285,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,250,324,0.6064348220825195,0.10160088539123535,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,251,324,0.6074390411376953,0.10112595558166504,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,252,324,0.6069290637969971,0.10112404823303223,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,253,324,0.6087138652801514,0.10177397727966309,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,254,324,0.6064839363098145,0.10032987594604492,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,255,324,0.6047029495239258,0.10094189643859863,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,256,324,0.6035699844360352,0.10236597061157227,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,257,324,0.6031229496002197,0.10028886795043945,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,258,324,0.6015191078186035,0.10049915313720703,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,259,324,0.6019608974456787,0.10146093368530273,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,260,324,0.6047120094299316,0.10291695594787598,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,261,324,0.6065080165863037,0.10669684410095215,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,262,324,0.6089189052581787,0.10255289077758789,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,263,324,0.613105058670044,0.10297107696533203,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,264,324,0.6141371726989746,0.10109400749206543,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,265,324,0.6109380722045898,0.0999150276184082,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,266,324,0.6037070751190186,0.09937405586242676,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,267,324,0.6041018962860107,0.101470947265625,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,268,324,0.6035599708557129,0.10200786590576172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,269,324,0.6069240570068359,0.10361003875732422,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,270,324,0.6091020107269287,0.10156798362731934,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,271,324,0.6144030094146729,0.10387206077575684,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,272,324,0.6182489395141602,0.10526800155639648,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,273,324,0.6200909614562988,0.10396099090576172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,274,324,0.6199021339416504,0.10187411308288574,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,275,324,0.6206631660461426,0.10342001914978027,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,276,324,0.6205191612243652,0.1024930477142334,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,277,324,0.6186480522155762,0.10231304168701172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,278,324,0.6151819229125977,0.10108089447021484,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,279,324,0.6179640293121338,0.10441708564758301,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,280,324,0.618567943572998,0.10299086570739746,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,281,324,0.6164801120758057,0.10022306442260742,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,282,324,0.6148200035095215,0.10067391395568848,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,283,324,0.6143250465393066,0.10063600540161133,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,284,324,0.6115000247955322,0.10230803489685059,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,285,324,0.6107079982757568,0.10277819633483887,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,286,324,0.6124029159545898,0.10133790969848633,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,287,324,0.6110460758209229,0.10164809226989746,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,288,324,0.6100080013275146,0.10187602043151855,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,289,324,0.609138011932373,0.10075092315673828,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,290,324,0.8330550193786621,0.3272101879119873,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,291,546,0.8328821659088135,0.10124707221984863,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,292,324,0.8313198089599609,0.0987699031829834,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,293,324,0.8317708969116211,0.10276389122009277,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,294,324,0.8330209255218506,0.10127401351928711,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,295,324,0.6084599494934082,0.1012718677520752,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,296,324,0.6094989776611328,0.09971404075622559,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,297,324,0.6119279861450195,0.10112881660461426,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,298,324,0.6081321239471436,0.10100317001342773,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,299,324,0.7761480808258057,0.2697880268096924,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,300,324,0.7715291976928711,0.09948611259460449,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,301,324,0.7732729911804199,0.10152888298034668,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,302,324,0.7710888385772705,0.09928703308105469,nan,nan,nan
