Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
4,0,THREEFBFT,10,0.0,15.0,4096,228,324,1.6869511604309082,0.193572998046875,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,229,324,1.6454601287841797,0.1809079647064209,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,230,324,1.609165906906128,0.18401694297790527,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,231,324,1.595477819442749,0.18507099151611328,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,232,324,1.6120100021362305,0.19835615158081055,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,233,324,1.6516168117523193,0.19767999649047852,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,234,324,1.6683158874511719,0.18811893463134766,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,235,324,1.6229519844055176,0.19060397148132324,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,236,324,1.5666570663452148,0.19153785705566406,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,237,324,1.5371029376983643,0.1823439598083496,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,238,324,1.5392441749572754,0.18889403343200684,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,239,324,1.6124229431152344,0.21000409126281738,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,240,324,1.8760361671447754,0.32303714752197266,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,241,546,1.9361560344696045,0.1927042007446289,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,242,324,1.9571421146392822,0.1957089900970459,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,243,324,1.9588689804077148,0.1937389373779297,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,244,324,1.8833611011505127,0.2100660800933838,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,245,324,1.6656279563903809,0.18897008895874023,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,246,324,1.674342155456543,0.20660805702209473,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,247,324,1.691720962524414,0.20842695236206055,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,248,324,1.7025139331817627,0.20612502098083496,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,249,324,1.763767957687378,0.1955280303955078,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,250,324,1.8299291133880615,0.20369815826416016,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,251,324,1.9152798652648926,0.21121692657470703,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,252,324,1.9446909427642822,0.2053821086883545,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,253,324,1.9764020442962646,0.20812010765075684,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,254,324,1.9852900505065918,0.1971139907836914,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,255,324,1.981158971786499,0.20435881614685059,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,256,324,2.0560660362243652,0.3452329635620117,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,257,546,2.078787088394165,0.23004412651062012,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,258,324,2.0396270751953125,0.21731901168823242,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,259,324,2.0083250999450684,0.2273101806640625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,513,324,0.3763580322265625,0.02668309211730957,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,514,324,0.37895703315734863,0.02804112434387207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,515,324,0.400972843170166,0.03775382041931152,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,516,324,0.4167020320892334,0.0334630012512207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,517,324,0.44675207138061523,0.034852027893066406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,518,324,0.4661438465118408,0.03272581100463867,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,519,324,0.48848485946655273,0.035162925720214844,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,520,324,0.4862368106842041,0.03956484794616699,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,521,324,0.4793519973754883,0.02718210220336914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,522,324,0.4581789970397949,0.026198863983154297,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,523,324,0.43899989128112793,0.026356935501098633,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,524,324,0.41801023483276367,0.029067039489746094,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,525,324,0.3874058723449707,0.026545047760009766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,526,324,0.37437009811401367,0.026093006134033203,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,527,324,0.37668395042419434,0.026318073272705078,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,528,324,0.3771400451660156,0.026576995849609375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,529,324,0.3939220905303955,0.02931809425354004,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,530,324,0.39878201484680176,0.028981924057006836,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,531,324,0.3980598449707031,0.026733875274658203,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,532,324,0.40544986724853516,0.03337597846984863,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,533,324,0.4036688804626465,0.026860952377319336,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,534,324,0.3852689266204834,0.02772998809814453,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,535,324,0.38354015350341797,0.02683115005493164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,536,324,0.4063229560852051,0.034918785095214844,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,537,324,0.40337085723876953,0.02798604965209961,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,538,324,0.42763805389404297,0.03661704063415527,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,539,324,0.445997953414917,0.029617786407470703,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,540,324,0.4418621063232422,0.02764105796813965,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,541,324,0.4389970302581787,0.028990983963012695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,542,324,0.4419541358947754,0.027531147003173828,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,543,324,0.47406888008117676,0.045729875564575195,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,544,324,0.46935391426086426,0.0346369743347168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,545,324,0.4765911102294922,0.03459596633911133,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,546,324,0.8310160636901855,0.3659400939941406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,547,546,0.8342471122741699,0.0438230037689209,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,548,324,0.8105640411376953,0.03702402114868164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,549,324,0.8249611854553223,0.03226900100708008,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,550,324,0.823091983795166,0.03250694274902344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,551,324,0.4787290096282959,0.029407978057861328,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,552,324,0.47292399406433105,0.03958892822265625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,553,324,0.47734999656677246,0.03949999809265137,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,554,324,0.4856870174407959,0.02872610092163086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,555,324,0.48303794860839844,0.03477287292480469,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,556,324,0.48350095748901367,0.028144121170043945,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,557,324,0.48116302490234375,0.037693023681640625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,558,324,0.46065306663513184,0.03316807746887207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,559,324,0.4789848327636719,0.048123836517333984,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,560,324,0.4884309768676758,0.028599023818969727,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,561,324,0.48472094535827637,0.028580904006958008,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,562,324,0.46960902214050293,0.027451038360595703,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,563,324,0.45899295806884766,0.027313947677612305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,564,324,0.40682315826416016,0.027630090713500977,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,565,324,0.4053080081939697,0.03484797477722168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,566,324,0.4011719226837158,0.027972936630249023,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,567,324,0.4024960994720459,0.028644084930419922,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,568,324,0.40836501121520996,0.02879810333251953,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,569,324,0.40932798385620117,0.029301881790161133,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,570,324,0.4105701446533203,0.029710054397583008,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,571,324,0.4116518497467041,0.02800297737121582,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,572,324,0.4118978977203369,0.027842998504638672,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,573,324,0.4100010395050049,0.02932286262512207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,574,324,0.40949296951293945,0.02805018424987793,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,575,324,0.41890597343444824,0.031603097915649414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,576,324,0.4327058792114258,0.03141188621520996,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,577,324,0.44913792610168457,0.036679983139038086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,578,324,0.4556269645690918,0.03304600715637207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,579,324,0.507368803024292,0.03682088851928711,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,580,324,0.5259299278259277,0.04779696464538574,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,581,324,0.549156904220581,0.03729104995727539,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,582,324,0.5630450248718262,0.0383908748626709,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,583,324,0.5523650646209717,0.02953195571899414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,584,324,0.5301220417022705,0.04262399673461914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,585,324,0.5082929134368896,0.036438941955566406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,586,324,0.4986460208892822,0.03811001777648926,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,587,324,0.49875903129577637,0.0415501594543457,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,588,324,0.512620210647583,0.028411149978637695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,589,324,0.4990091323852539,0.032723188400268555,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,590,324,0.5199530124664307,0.05002307891845703,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,591,324,0.5285651683807373,0.03803896903991699,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,592,324,0.512394905090332,0.03090691566467285,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,593,324,0.49936413764953613,0.03475809097290039,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,594,324,0.5130710601806641,0.03357696533203125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,595,324,0.5870659351348877,0.08981895446777344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,596,324,0.659276008605957,0.07393383979797363,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,597,324,0.6995880603790283,0.03131604194641113,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,598,324,0.6835670471191406,0.02825021743774414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,599,324,0.6719591617584229,0.03580617904663086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,600,324,0.5819458961486816,0.039025068283081055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,601,324,0.5133030414581299,0.04785895347595215,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,602,324,0.5360631942749023,0.03295016288757324,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,603,324,0.5471968650817871,0.03492093086242676,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,604,324,0.9735369682312012,0.4553639888763428,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,605,546,0.9483749866485596,0.03814506530761719,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,606,324,0.9188940525054932,0.03023815155029297,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,607,324,0.8928890228271484,0.02921605110168457,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,608,324,0.8863511085510254,0.03178906440734863,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,609,324,0.4524970054626465,0.030128955841064453,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,610,324,0.4358229637145996,0.03412795066833496,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,611,324,0.44666194915771484,0.03422999382019043,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,612,324,0.521265983581543,0.052394866943359375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,613,324,0.5731930732727051,0.0482480525970459,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,614,324,0.6554689407348633,0.0601048469543457,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,615,324,0.654717206954956,0.031232118606567383,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,616,324,0.631727933883667,0.03213095664978027,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,617,324,0.5862138271331787,0.036244869232177734,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,618,324,0.5534811019897461,0.05134010314941406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,619,324,0.4946439266204834,0.03355908393859863,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,620,324,0.5013980865478516,0.03323793411254883,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,621,324,0.5058090686798096,0.03428006172180176,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,622,324,0.4936561584472656,0.03188014030456543,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,623,324,0.4755561351776123,0.035128116607666016,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,624,324,0.4767420291900635,0.03550100326538086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,625,324,0.4677238464355469,0.029752016067504883,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,626,324,0.4605269432067871,0.03322196006774902,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,627,324,0.4664418697357178,0.04344797134399414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,628,324,0.46318984031677246,0.037091970443725586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,629,324,0.4507420063018799,0.030560016632080078,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,630,324,0.4562098979949951,0.034693002700805664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,631,324,0.4602041244506836,0.0352170467376709,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,632,324,0.4595499038696289,0.03186297416687012,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,633,324,0.45295095443725586,0.03023505210876465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,634,324,0.45389580726623535,0.03140687942504883,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,635,324,0.4485950469970703,0.030647993087768555,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,636,324,0.44021010398864746,0.02991199493408203,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,637,324,0.43582892417907715,0.03406691551208496,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,638,324,0.47354602813720703,0.03976297378540039,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,639,324,0.47548890113830566,0.03161787986755371,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,640,324,0.475848913192749,0.03048396110534668,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,641,324,0.47862696647644043,0.030800819396972656,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,642,324,0.4705359935760498,0.03059101104736328,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,643,324,0.43953680992126465,0.03017401695251465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,644,324,0.4435081481933594,0.03519797325134277,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,645,324,0.45905494689941406,0.034568071365356445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,646,324,0.48221492767333984,0.039669036865234375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,647,324,0.4987781047821045,0.040023088455200195,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,648,324,0.5017790794372559,0.030772924423217773,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,649,324,0.4991769790649414,0.031137943267822266,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,650,324,0.4882338047027588,0.03136396408081055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,651,324,0.487807035446167,0.03798198699951172,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,652,324,0.4868431091308594,0.03916215896606445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,653,324,0.5076251029968262,0.03739118576049805,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,654,324,0.5108180046081543,0.03304719924926758,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,655,324,0.5135390758514404,0.03906702995300293,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,656,324,0.512779951095581,0.0390629768371582,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,657,324,0.5134189128875732,0.03876900672912598,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,658,324,0.5213708877563477,0.03920292854309082,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,659,324,0.5318009853363037,0.03751778602600098,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,660,324,0.5476400852203369,0.040452003479003906,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,661,324,0.5497598648071289,0.03754687309265137,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,662,324,0.5565338134765625,0.0400238037109375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,663,324,1.013322114944458,0.4720790386199951,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,664,546,1.0042800903320312,0.034403085708618164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,665,324,1.020183801651001,0.05168485641479492,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,666,324,1.05948805809021,0.03502702713012695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,667,324,1.0460169315338135,0.03788304328918457,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,668,324,0.5835449695587158,0.03121495246887207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,669,324,0.5929770469665527,0.04036998748779297,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,670,324,0.5673539638519287,0.04858207702636719,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,671,324,0.5483458042144775,0.0391688346862793,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,672,324,0.5697431564331055,0.04242420196533203,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,673,324,0.5988059043884277,0.04331779479980469,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,674,324,0.6133370399475098,0.041845083236694336,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,675,324,0.631201982498169,0.0403900146484375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,676,324,0.6287620067596436,0.04113006591796875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,677,324,0.6014509201049805,0.031575918197631836,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,678,324,0.5764448642730713,0.03283882141113281,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,679,324,0.5395209789276123,0.03237509727478027,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,680,324,0.5090181827545166,0.04002118110656738,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,681,324,0.5087149143218994,0.038691043853759766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,682,324,0.5122959613800049,0.034126996994018555,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,683,324,0.5115311145782471,0.0317540168762207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,684,324,0.5130929946899414,0.034111976623535156,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,685,324,0.5031008720397949,0.03284883499145508,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,686,324,0.4886910915374756,0.03325700759887695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,687,324,0.5020349025726318,0.04335188865661621,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,688,324,0.5131680965423584,0.03269195556640625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,689,324,0.5223779678344727,0.04376101493835449,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,690,324,0.5410559177398682,0.05853581428527832,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,691,324,0.5574581623077393,0.03940701484680176,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,692,324,0.5588209629058838,0.039762020111083984,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,693,324,0.5715291500091553,0.037377119064331055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,694,324,0.5779900550842285,0.04391789436340332,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,695,324,0.56638503074646,0.03753399848937988,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,696,324,0.570472002029419,0.04081583023071289,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,697,324,0.5424439907073975,0.032739877700805664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,698,324,0.5867061614990234,0.061285972595214844,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,699,324,0.5866789817810059,0.0510249137878418,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,700,324,0.5859329700469971,0.04068183898925781,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,701,324,0.6129028797149658,0.03754997253417969,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,702,324,0.6262240409851074,0.03795289993286133,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,703,324,0.5762929916381836,0.03673410415649414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,704,324,0.5743758678436279,0.04070091247558594,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,705,324,0.57193922996521,0.04323720932006836,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,706,324,0.6029038429260254,0.04194784164428711,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,707,324,0.6159000396728516,0.03605198860168457,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,708,324,0.6435530185699463,0.06685614585876465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,709,324,0.6248159408569336,0.034584999084472656,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,710,324,0.5983929634094238,0.032997846603393555,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,711,324,0.5392029285430908,0.03275704383850098,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,712,324,0.5105950832366943,0.0330049991607666,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,713,324,0.4992711544036865,0.04073905944824219,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,714,324,1.061486005783081,0.5670778751373291,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,715,546,1.100903034210205,0.056244850158691406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,716,324,1.1386840343475342,0.04384303092956543,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,717,324,1.1559739112854004,0.03460502624511719,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,718,324,1.1834850311279297,0.060896873474121094,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,719,324,0.7004299163818359,0.05456185340881348,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,720,324,0.7198750972747803,0.07107090950012207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,721,324,0.7937979698181152,0.04470205307006836,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,722,324,0.8075909614562988,0.04486799240112305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,723,324,0.7728869915008545,0.047460079193115234,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,724,324,0.728132963180542,0.03313708305358887,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,725,324,0.651555061340332,0.03334212303161621,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,726,324,0.5572800636291504,0.033316850662231445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,727,324,0.5278201103210449,0.03313899040222168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,728,324,0.4889798164367676,0.033125877380371094,nan,nan,nan
